t, x, z, ke
0.0332163, 0.1482968373139, -0.0205681884591558, 1.43272579202773e-09
0.0332664, 0.148296813166276, -0.0205682001861704, 1.35119286829815e-09
0.0333165, 0.14829678707913, -0.0205682335562729, 1.35801986980514e-09
0.0333666, 0.148296758458572, -0.0205682421252907, 1.34064066483262e-09
0.0334167, 0.148296729011264, -0.0205682550628546, 1.32204759916341e-09
0.0334668, 0.14829670240917, -0.0205682544027707, 1.25104446328968e-09
0.0335169, 0.14829667653582, -0.0205682731123524, 1.19254274386437e-09
0.033567, 0.148296651400445, -0.0205683027523418, 1.21102907020008e-09
0.0336171, 0.148296625029849, -0.0205683233648404, 1.30645984700385e-09
0.0336672, 0.148296598518563, -0.0205683220711501, 1.32805963961935e-09
0.0337173, 0.14829657339169, -0.0205683239656934, 1.32320488457795e-09
0.0337674, 0.148296548319716, -0.0205683430596524, 1.22579301353864e-09
0.0338175, 0.148296524381533, -0.0205683616471914, 1.19897566658045e-09
0.0338676, 0.148296497909996, -0.0205683791469273, 1.1844798646461e-09
0.0339177, 0.148296471658907, -0.0205683947677115, 1.17890418436859e-09
0.0339678, 0.148296445341021, -0.0205684005176673, 1.26003304894968e-09
0.0340179, 0.14829642143572, -0.0205684110522801, 1.23988063374905e-09
0.034068, 0.148296395136861, -0.0205684356595271, 1.199825650036e-09
0.0341181, 0.148296369863614, -0.0205684516945705, 1.29507939427459e-09
0.0341682, 0.148296345711268, -0.0205684504923148, 1.33962894279268e-09
0.0342183, 0.148296319814612, -0.020568459289589, 1.21324738997361e-09
0.0342684, 0.148296292500296, -0.0205684806285265, 1.20636332673976e-09
0.0343185, 0.148296263956648, -0.020568505774684, 1.2555636936106e-09
0.0343686, 0.148296235461657, -0.0205685116932436, 1.23284567811783e-09
0.0344187, 0.148296208241926, -0.0205685172892524, 1.26123878353621e-09
0.0344688, 0.148296182322324, -0.0205685317694407, 1.14679089643436e-09
0.0345189, 0.148296161979225, -0.0205685437793922, 1.14291834300986e-09
0.034569, 0.148296137469341, -0.0205685638306356, 1.10445056593528e-09
0.0346191, 0.148296109235982, -0.0205685878628621, 1.17588001294056e-09
0.0346692, 0.14829608106219, -0.0205685969975221, 1.23726849168671e-09
0.0347193, 0.148296052608447, -0.0205686024049203, 1.25624727094025e-09
0.0347694, 0.148296030487223, -0.0205686139241635, 1.20822012070601e-09
0.0348195, 0.148296011313178, -0.0205686240220414, 1.16969776198425e-09
0.0348696, 0.148295987808713, -0.0205686423847732, 1.13136511374333e-09
0.0349197, 0.148295958209075, -0.0205686633889496, 1.20250315527369e-09
0.0349698, 0.148295926499148, -0.020568679766858, 1.26169678162833e-09
0.0350199, 0.148295896909708, -0.020568685696069, 1.30691254376505e-09
0.03507, 0.148295872772157, -0.0205686990126873, 1.26413958466932e-09
0.0351201, 0.148295854269879, -0.0205687105458657, 1.21262502654526e-09
0.0351702, 0.148295835461627, -0.0205687151363687, 1.08790358315712e-09
0.0352203, 0.148295810184277, -0.0205687415632121, 1.08139662468686e-09
0.0352704, 0.148295777827539, -0.0205687575445732, 1.04747834069296e-09
0.0353205, 0.148295749546255, -0.0205687669262333, 1.08812611111719e-09
0.0353706, 0.148295720522442, -0.0205687770009158, 1.08420347673573e-09
0.0354207, 0.148295702740977, -0.0205687848940171, 1.03697515718819e-09
0.0354708, 0.148295683229875, -0.0205688111785807, 1.02185357046176e-09
0.0355209, 0.148295660334371, -0.0205688257255417, 1.10028187544977e-09
0.035571, 0.148295633007495, -0.0205688374235718, 1.10060936619559e-09
0.0356211, 0.14829559935899, -0.0205688472808105, 1.11994179468007e-09
0.0356712, 0.148295574519313, -0.0205688595836521, 1.12991944887173e-09
0.0357213, 0.148295554441383, -0.0205688712155349, 1.12431504518469e-09
0.0357714, 0.148295537185066, -0.020568880943663, 1.05338314455124e-09
0.0358215, 0.148295514582006, -0.0205689084832934, 1.1039220832141e-09
0.0358716, 0.14829548339022, -0.0205689197846334, 1.14043876270113e-09
0.0359217, 0.148295453109419, -0.0205689282805656, 1.07592192245536e-09
0.0359718, 0.148295426249694, -0.0205689330911377, 1.03500759291007e-09
0.0360219, 0.148295404225757, -0.02056894821339, 1.01446723818481e-09
0.036072, 0.148295385181431, -0.0205689742660548, 1.05034192203749e-09
0.0361221, 0.148295363549452, -0.0205689839027648, 1.08448734170558e-09
0.0361722, 0.148295340494875, -0.0205689873998547, 1.04926337209186e-09
0.0362223, 0.14829531371499, -0.0205689989946706, 1.0051823189739e-09
0.0362724, 0.148295286841516, -0.0205690229302857, 9.81908195352888e-10
0.0363225, 0.148295258870153, -0.02056904267293, 1.02755274563538e-09
0.0363726, 0.148295235657446, -0.0205690581976651, 1.07113095895682e-09
0.0364227, 0.148295215984235, -0.0205690568260716, 1.10505822762116e-09
0.0364728, 0.148295195053084, -0.020569060273094, 9.83939032413247e-10
0.0365229, 0.148295172058842, -0.0205690782116744, 8.73355876991082e-10
0.036573, 0.148295144224945, -0.0205691101347967, 8.49411283286605e-10
0.0366231, 0.14829511849786, -0.0205691234609964, 9.47056049664437e-10
0.0366732, 0.148295091471766, -0.0205691391649981, 9.39109467873517e-10
0.0367233, 0.148295072976755, -0.020569144230658, 9.72860754063531e-10
0.0367734, 0.148295056330147, -0.020569155930814, 9.72686264384602e-10
0.0368235, 0.148295040054382, -0.0205691657480028, 9.75420127979372e-10
0.0368736, 0.148295017109867, -0.0205691867061721, 9.95003560781747e-10
0.0369237, 0.148294988095249, -0.0205691980348809, 9.35791132080574e-10
0.0369738, 0.148294958650766, -0.0205692114657626, 9.48949854645939e-10
0.0370239, 0.148294931252317, -0.0205692322258861, 9.94282552693413e-10
0.037074, 0.148294909852203, -0.0205692433332407, 1.00483531626717e-09
0.0371241, 0.148294892317937, -0.0205692480376366, 1.0242244193566e-09
0.0371742, 0.148294872005964, -0.0205692637080655, 9.9438031206782e-10
0.0372243, 0.148294847230058, -0.020569280748135, 9.55437778016701e-10
0.0372744, 0.148294818425399, -0.0205692955564554, 9.57300549113938e-10
0.0373245, 0.148294791234186, -0.0205693067642256, 9.45414022238569e-10
0.0373746, 0.14829476629262, -0.0205693260717145, 9.53548533823273e-10
0.0374247, 0.148294745799445, -0.020569333826871, 9.32315771495088e-10
0.0374748, 0.148294726717163, -0.0205693495274279, 9.73352380007053e-10
0.0375249, 0.148294703817948, -0.020569365317228, 9.70137967289021e-10
0.037575, 0.148294679427712, -0.0205693708894192, 9.49658273438375e-10
0.0376251, 0.148294654261585, -0.0205693879561309, 8.86227369998277e-10
0.0376752, 0.148294628917025, -0.0205694095563914, 8.59935181221883e-10
0.0377253, 0.148294608887258, -0.02056941309337, 8.80660757614396e-10
0.0377754, 0.148294587991219, -0.0205694341085436, 8.6947986853298e-10
0.0378255, 0.148294567179955, -0.0205694475756424, 8.72406670685752e-10
0.0378756, 0.148294546730055, -0.0205694588631437, 8.89532433656954e-10
0.0379257, 0.148294522321772, -0.0205694651203604, 8.60465373065381e-10
0.0379758, 0.148294499372623, -0.0205694800518967, 8.2646140482949e-10
0.0380259, 0.148294475872151, -0.0205695070732372, 8.48874188571407e-10
0.038076, 0.148294455109245, -0.020569516428738, 8.83163005273234e-10
0.0381261, 0.148294436429821, -0.0205695176686456, 8.85708681058673e-10
0.0381762, 0.148294414999912, -0.0205695335673567, 8.8811563664758e-10
0.0382263, 0.148294391625086, -0.0205695514648314, 8.5455853212595e-10
0.0382764, 0.148294368661752, -0.020569563925975, 8.52091373655057e-10
0.0383265, 0.148294345484206, -0.0205695750487382, 8.63573854898969e-10
0.0383766, 0.148294323714561, -0.0205695844529739, 8.72494228623815e-10
0.0384267, 0.148294302335571, -0.0205695995293725, 8.09635853879612e-10
0.0384768, 0.148294279552884, -0.0205696255312928, 8.19558405457989e-10
0.0385269, 0.148294257006828, -0.0205696357351805, 8.29140902975075e-10
0.038577, 0.148294236620032, -0.0205696358736058, 8.34785709959715e-10
0.0386271, 0.148294213846429, -0.0205696500634177, 7.92705871722093e-10
0.0386772, 0.148294191772702, -0.020569670803651, 7.74183250346168e-10
0.0387273, 0.148294174500889, -0.0205696767217636, 7.45435540190998e-10
0.0387774, 0.148294154091371, -0.0205696925828978, 7.0818614099107e-10
0.0388275, 0.148294131537658, -0.0205697063485163, 6.99099745574262e-10
0.0388776, 0.148294110848994, -0.0205697188933633, 6.8896795513669e-10
0.0389277, 0.148294090581266, -0.020569734457145, 6.73915357022091e-10
0.0389778, 0.148294075414185, -0.0205697434935325, 6.44421642384737e-10
0.0390279, 0.148294057699958, -0.0205697607564193, 6.29660109081805e-10
0.039078, 0.148294039934312, -0.0205697716245568, 6.83662222672428e-10
0.0391281, 0.14829401899293, -0.0205697840777734, 6.44413809845416e-10
0.0391782, 0.148293998748356, -0.0205697937921059, 6.67358318516317e-10
0.0392283, 0.148293982004095, -0.0205698074613285, 6.4705339887897e-10
0.0392784, 0.148293966390512, -0.020569829190873, 5.90202079541619e-10
0.0393285, 0.148293951566561, -0.0205698371862015, 5.77249591256586e-10
0.0393786, 0.148293931083972, -0.0205698519643191, 6.18474898259248e-10
0.0394287, 0.148293908333506, -0.0205698645001722, 6.21882240303294e-10
0.0394788, 0.148293885826578, -0.0205698732547394, 6.22126600876889e-10
0.0395289, 0.148293867996226, -0.0205698906584039, 6.36583485339211e-10
0.039579, 0.148293854379222, -0.020569904257852, 6.61539720128942e-10
0.0396291, 0.148293841278703, -0.0205699137644167, 6.36616560209335e-10
0.0396792, 0.148293822057597, -0.0205699284897075, 6.37820301305156e-10
0.0397293, 0.148293798708799, -0.0205699421366565, 6.3286458583508e-10
0.0397794, 0.148293776016342, -0.0205699513141747, 6.66560294403612e-10
0.0398295, 0.148293754991856, -0.0205699666204392, 6.46400491530647e-10
0.0398796, 0.148293737223592, -0.0205699788511156, 6.28159117878769e-10
0.0399297, 0.148293722787394, -0.0205699864002568, 6.28894772182525e-10
0.0399798, 0.148293703050314, -0.0205700079313793, 6.08807420233861e-10
0.0400299, 0.148293682567864, -0.0205700196093119, 6.24944207987606e-10
0.04008, 0.148293660792833, -0.0205700329760644, 6.34153144943142e-10
0.0401301, 0.148293639419002, -0.0205700436022868, 6.38379054310977e-10
0.0401802, 0.148293623958421, -0.0205700532051752, 6.14912864797174e-10
0.0402303, 0.148293608262903, -0.0205700641735664, 6.06382836322038e-10
0.0402804, 0.1482935900082, -0.0205700811010207, 5.97454532392132e-10
0.0403305, 0.14829356678764, -0.0205700983363334, 5.97088830028067e-10
0.0403806, 0.148293545277289, -0.0205701082904697, 6.15592622405235e-10
0.0404307, 0.148293527274474, -0.020570114783383, 6.10655343066668e-10
0.0404808, 0.148293512054551, -0.0205701305509803, 5.77283715656941e-10
0.0405309, 0.148293494839201, -0.020570148874724, 5.91859311671575e-10
0.040581, 0.148293478639465, -0.0205701579926178, 5.87315905793373e-10
0.0406311, 0.148293459904725, -0.020570165742394, 5.77566571311682e-10
0.0406812, 0.148293439860933, -0.0205701808662297, 5.44894590198622e-10
0.0407313, 0.148293422855522, -0.020570198046192, 5.08744248445404e-10
0.0407814, 0.148293408315647, -0.0205702121635211, 4.80326941676677e-10
0.0408315, 0.148293394406274, -0.0205702214359806, 4.57077560157368e-10
0.0408816, 0.148293377452027, -0.0205702383487229, 4.62246534666281e-10
0.0409317, 0.148293357385976, -0.0205702570236794, 4.89280902572451e-10
0.0409818, 0.148293338454467, -0.0205702634450958, 4.90504352769683e-10
0.0410319, 0.148293322013309, -0.0205702753754367, 4.61254974736756e-10
0.041082, 0.148293309926573, -0.020570283795474, 4.86073298910768e-10
0.0411321, 0.148293295273016, -0.0205703063107617, 5.1413555343988e-10
0.0411822, 0.148293280352677, -0.0205703159255893, 5.05732144036839e-10
0.0412323, 0.14829326266128, -0.0205703238140176, 5.09602168862891e-10
0.0412824, 0.148293244779466, -0.0205703346681533, 4.8369680251444e-10
0.0413325, 0.148293228062431, -0.0205703511990172, 4.87161227384828e-10
0.0413826, 0.14829321250087, -0.0205703658064548, 4.94429283049555e-10
0.0414327, 0.148293193784311, -0.0205703806243374, 5.32997412807753e-10
0.0414828, 0.148293177657753, -0.0205703901579271, 4.9584875417111e-10
0.0415329, 0.148293161909845, -0.0205703979702608, 4.96173579044562e-10
0.041583, 0.148293145967012, -0.0205704088408006, 4.65866299239498e-10
0.0416331, 0.148293129336431, -0.0205704287611704, 4.4456200306636e-10
0.0416832, 0.148293113391976, -0.0205704450625016, 4.64524776077847e-10
0.0417333, 0.148293096845312, -0.0205704529998333, 4.61536599019499e-10
0.0417834, 0.148293080914593, -0.0205704636541297, 4.86991443927507e-10
0.0418335, 0.148293064071338, -0.0205704781723143, 4.8836232773504e-10
0.0418836, 0.148293046273589, -0.0205704890567818, 4.79440827444798e-10
0.0419337, 0.148293029395774, -0.0205705023249623, 4.92027570400684e-10
0.0419838, 0.14829301309391, -0.0205705137472838, 4.89853762473061e-10
0.0420339, 0.14829299429291, -0.0205705299857362, 5.15670949445924e-10
0.042084, 0.148292974960411, -0.0205705450831353, 5.28005053458649e-10
0.0421341, 0.148292959081158, -0.0205705493776983, 5.33619171629362e-10
0.0421842, 0.148292943126135, -0.0205705585321668, 5.07371697986945e-10
0.0422343, 0.148292925348582, -0.0205705792846239, 4.86771625785725e-10
0.0422844, 0.148292907675805, -0.0205705912786919, 5.08325798660354e-10
0.0423345, 0.148292886587321, -0.0205706068167291, 5.03434677307709e-10
0.0423846, 0.148292867382533, -0.0205706177167863, 5.23003710114327e-10
0.0424347, 0.148292851755568, -0.0205706292310178, 5.27555662792829e-10
0.0424848, 0.148292836333028, -0.0205706366811562, 5.17138352225201e-10
0.0425349, 0.148292824026642, -0.0205706461042654, 4.98993975980068e-10
0.042585, 0.148292807539936, -0.0205706651209149, 4.82263324177437e-10
0.0426351, 0.148292788604588, -0.0205706830206175, 4.8425684765242e-10
0.0426852, 0.14829276844516, -0.020570690515049, 4.93507093163621e-10
0.0427353, 0.148292751063641, -0.0205706964230358, 4.66495895937047e-10
0.0427854, 0.148292736154419, -0.0205707120473562, 4.44210520125851e-10
0.0428355, 0.148292722706758, -0.0205707309249281, 4.45753316253486e-10
0.0428856, 0.148292707763483, -0.0205707424547883, 4.53156820484651e-10
0.0429357, 0.148292690476494, -0.0205707488006031, 4.68865034007359e-10
0.0429858, 0.148292669811914, -0.0205707615042956, 4.38404154618738e-10
0.0430359, 0.148292653560323, -0.0205707728142837, 3.94091910036988e-10
0.043086, 0.148292639898342, -0.0205707837949292, 3.86538311243998e-10
0.0431361, 0.148292625175592, -0.0205708004954129, 3.70568879811939e-10
0.0431862, 0.148292609899792, -0.020570816770295, 3.88300355017059e-10
0.0432363, 0.148292591868196, -0.0205708287201031, 3.86630173888944e-10
0.0432864, 0.148292574384206, -0.0205708406819787, 4.02116185701636e-10
0.0433365, 0.148292561899147, -0.0205708430375261, 3.73024393283948e-10
0.0433866, 0.148292550966273, -0.0205708569398901, 3.51544920613855e-10
0.0434367, 0.148292540282673, -0.0205708747814823, 3.22585947522201e-10
0.0434868, 0.148292526283972, -0.0205708895205189, 3.1995800489157e-10
0.0435369, 0.148292509818128, -0.020570897179193, 3.29978866411589e-10
0.043587, 0.148292490183209, -0.0205709111406478, 3.26593246070206e-10
0.0436371, 0.148292473878314, -0.0205709213234202, 3.24603488623815e-10
0.0436872, 0.14829246380243, -0.0205709332706535, 3.34256838076532e-10
0.0437373, 0.148292455014529, -0.0205709490851929, 3.32355020828469e-10
0.0437874, 0.148292445440962, -0.0205709616896686, 3.3115972593383e-10
0.0438375, 0.148292431238726, -0.0205709720099462, 3.37563502875462e-10
0.0438876, 0.148292414316665, -0.0205709833915684, 3.33912392642021e-10
0.0439377, 0.148292398506471, -0.0205709984860658, 3.35172700421577e-10
0.0439878, 0.148292385679485, -0.0205710107500298, 3.27105536345457e-10
0.0440379, 0.148292376667275, -0.020571020361668, 3.24359029091703e-10
0.044088, 0.148292366863621, -0.0205710276638676, 3.13220221561656e-10
0.0441381, 0.148292352604901, -0.0205710493873461, 3.21740486532157e-10
0.0441882, 0.148292337925803, -0.0205710585136539, 3.19474991673684e-10
0.0442383, 0.14829232459979, -0.0205710605250942, 3.0248310928686e-10
0.0442884, 0.148292309725066, -0.020571081260904, 3.04944551786029e-10
0.0443385, 0.148292297138206, -0.0205710973196239, 3.07771294529649e-10
0.0443886, 0.14829228592302, -0.0205711046791342, 3.25500576405258e-10
0.0444387, 0.148292273618194, -0.0205711100240466, 3.18007338306814e-10
0.0444888, 0.148292257043142, -0.0205711297637972, 3.07208520359263e-10
0.0445389, 0.148292242073746, -0.0205711398964088, 3.08368421553866e-10
0.044589, 0.148292227559312, -0.0205711501652533, 3.0590212570998e-10
0.0446391, 0.148292211821364, -0.0205711661779369, 3.07580262464452e-10
0.0446892, 0.148292197737502, -0.0205711772546348, 3.28006882835802e-10
0.0447393, 0.148292182318394, -0.0205711886661321, 3.44173439330763e-10
0.0447894, 0.148292169138811, -0.0205711972152147, 3.35951693197125e-10
0.0448395, 0.148292155641286, -0.0205712071235837, 3.33046768396333e-10
0.0448896, 0.148292140049706, -0.0205712288593079, 3.45861212003211e-10
0.0449397, 0.148292122872766, -0.020571238822812, 3.62497898004872e-10
0.0449898, 0.14829210748574, -0.0205712457939035, 3.71326482422021e-10
0.0450399, 0.148292090053614, -0.0205712627637687, 3.88842734018378e-10
0.04509, 0.148292078579063, -0.020571267293633, 3.67166985186615e-10
0.0451401, 0.148292066170545, -0.020571280351865, 3.70814319726402e-10
0.0451902, 0.148292050412037, -0.0205713001128393, 3.60564530112139e-10
0.0452403, 0.148292036760193, -0.0205713052835791, 3.69550854576222e-10
0.0452904, 0.148292018873915, -0.0205713153341888, 3.6525983295672e-10
0.0453405, 0.148292003480169, -0.0205713258315018, 3.51533768811266e-10
0.0453906, 0.148291988698014, -0.0205713419963953, 3.37596809285176e-10
0.0454407, 0.14829197709771, -0.0205713519175783, 3.2827166456297e-10
0.0454908, 0.148291964204866, -0.0205713642214802, 3.23443185818692e-10
0.0455409, 0.14829194857006, -0.0205713791155466, 3.301549172727e-10
0.045591, 0.148291932471913, -0.0205713872692848, 3.32904590474425e-10
0.0456411, 0.14829191389944, -0.0205714014994502, 3.3022956905168e-10
0.0456912, 0.148291902073327, -0.0205714103459017, 3.24126686495846e-10
0.0457413, 0.14829188917122, -0.0205714258564593, 3.22987599234618e-10
0.0457914, 0.148291877111204, -0.0205714367739869, 3.23482656149409e-10
0.0458415, 0.148291865343393, -0.0205714484671282, 3.15364709444417e-10
0.0458916, 0.148291849974549, -0.0205714578126818, 3.0009966150698e-10
0.0459417, 0.148291835905468, -0.0205714682920392, 2.95052609504456e-10
0.0459918, 0.148291820545442, -0.0205714915163047, 3.0400059959341e-10
0.0460419, 0.148291809149031, -0.0205714982827189, 3.11276326660924e-10
0.046092, 0.148291800734934, -0.0205715024178963, 3.11858786756596e-10
0.0461421, 0.148291788829066, -0.0205715144186597, 2.93087418472434e-10
0.0461922, 0.148291773122969, -0.0205715290696929, 2.71163990491897e-10
0.0462423, 0.148291758674181, -0.0205715410480159, 2.6678818400729e-10
0.0462924, 0.148291744906998, -0.0205715534886684, 2.61612324290149e-10
0.0463425, 0.14829173280926, -0.0205715622275311, 2.65741203625162e-10
0.0463926, 0.148291723536175, -0.0205715743858378, 2.53820816096236e-10
0.0464427, 0.148291827600082, -0.0205705899175836, 4.05450701526229e-08
0.0464928, 0.148292723624524, -0.0205652973983681, 2.11328190907369e-07
0.0465429, 0.148294561149901, -0.0205554067000894, 5.15159028545552e-07
0.046593, 0.148297284379005, -0.0205417653503046, 9.25896723500066e-07
0.0466431, 0.148300751663294, -0.0205250873213958, 1.44057886200156e-06
0.0466932, 0.14830472117138, -0.020505703458998, 2.05429509713163e-06
0.0467433, 0.148309068322272, -0.0204838748461604, 2.76441395164178e-06
0.0467934, 0.14831377301591, -0.0204597651617097, 3.56965417330564e-06
0.0468435, 0.148318895844021, -0.0204334057563964, 4.45957995639077e-06
0.0468936, 0.148324498759725, -0.0204048945078449, 5.43174653035692e-06
0.0469437, 0.14833057468814, -0.0203742636459291, 6.48349627070924e-06
0.0469938, 0.148337059104953, -0.0203414957013748, 7.61810682104076e-06
0.0470439, 0.148343854932161, -0.0203066581152938, 8.8243876196688e-06
0.047094, 0.14835093409564, -0.0202698370372845, 1.01066334411695e-05
0.0471441, 0.148358319197543, -0.0202311155310551, 1.14585754260496e-05
0.0471942, 0.148366044010335, -0.02019057438216, 1.28765591463956e-05
0.0472443, 0.14837411345804, -0.020148251091703, 1.43624038125311e-05
0.0472944, 0.148382492927625, -0.0201041958120558, 1.59122295809313e-05
0.0473445, 0.148391121648141, -0.0200583850175036, 1.75261757482649e-05
0.0473946, 0.148399964848674, -0.0200108700761576, 1.91959068109748e-05
0.0474447, 0.148409023778385, -0.0199616827725317, 2.09312674673938e-05
0.0474948, 0.14841833320158, -0.0199108752500289, 2.27194984780144e-05
0.0475449, 0.148427901087888, -0.0198585174430838, 2.45671639504691e-05
0.047595, 0.148437724638786, -0.0198045970181544, 2.64685822177554e-05
0.0476451, 0.148447762397077, -0.0197491355168273, 2.84234388295182e-05
0.0476952, 0.148457975178526, -0.0196921219722782, 3.04304216151524e-05
0.0477453, 0.148468352982551, -0.01963358694267, 3.24877687020598e-05
0.0477954, 0.148478901308177, -0.0195736125181616, 3.46021192441082e-05
0.0478455, 0.148489646347468, -0.0195122160470319, 3.67620735669529e-05
0.0478956, 0.148500580012277, -0.019449468415705, 3.89765412720988e-05
0.0479457, 0.148511686956362, -0.0193853663931325, 4.12326407902671e-05
0.0479958, 0.148522918053151, -0.019319985889261, 4.35389049878959e-05
0.0480459, 0.148534255459205, -0.0192533337630767, 4.58855283311423e-05
0.048096, 0.148545702774403, -0.0191854049941186, 4.82833766370424e-05
0.0481461, 0.148557291694641, -0.0191161722126885, 5.07257243252732e-05
0.0481962, 0.148569019190518, -0.0190457134299834, 5.32127880910946e-05
0.0482463, 0.14858088971143, -0.0189739910516676, 5.57442609192164e-05
0.0482964, 0.148592855971916, -0.0189011308753708, 5.83137069789275e-05
0.0483465, 0.148604906335364, -0.0188270721522335, 6.09279309723571e-05
0.0483966, 0.148617014361498, -0.0187519243802255, 6.35800680838765e-05
0.0484467, 0.148629217014915, -0.0186755586286568, 6.62813859073264e-05
0.0484968, 0.14864151444119, -0.0185980678978454, 6.90197193129143e-05
0.0485469, 0.148653929454056, -0.0185193397130503, 7.18027351041019e-05
0.048597, 0.148666426133231, -0.0184395077701789, 7.46210962230031e-05
0.0486471, 0.148678988190198, -0.0183585198181497, 7.74778957528046e-05
0.0486972, 0.148691599283052, -0.0182764044464788, 8.03745806040995e-05
0.0487473, 0.148704252616344, -0.0181932174395618, 8.33097497273393e-05
0.0487974, 0.148716969130854, -0.0181089498671135, 8.6290002635718e-05
0.0488475, 0.148729744423532, -0.0180236691127439, 8.93034144577177e-05
0.0488976, 0.148742588553639, -0.017937300511456, 9.23599667523322e-05
0.0489477, 0.148755467827967, -0.0178499186212573, 9.5444616163733e-05
0.0489978, 0.148768372024824, -0.0177614817532265, 9.85713734772211e-05
0.0490479, 0.148781285776793, -0.0176720411283191, 0.000101730881555515
0.049098, 0.14879423009471, -0.0175815572356034, 0.000104933891085726
0.0491481, 0.14880720350258, -0.0174901047296746, 0.000108173257504832
0.0491982, 0.148820203294026, -0.0173977208605693, 0.000111448534137986
0.0492483, 0.148833228105506, -0.0173043158527896, 0.000114760127355872
0.0492984, 0.148846236263647, -0.017210034073899, 0.000118102258027159
0.0493485, 0.148859235787321, -0.0171147787669064, 0.000121487019418409
0.0493986, 0.14887222548383, -0.0170186027975857, 0.000124904083500202
0.0494487, 0.148885225782609, -0.0169214691810958, 0.000128366501958314
0.0494988, 0.148898235242464, -0.0168234088988063, 0.000131857713732855
0.0495489, 0.148911246867103, -0.0167244119839328, 0.000135388283386326
0.049599, 0.148924242568415, -0.0166245148797553, 0.000138947354891166
0.0496491, 0.148937215027014, -0.0165236932778975, 0.000142541582409774
0.0496992, 0.148950175212957, -0.0164219283233042, 0.000146170695696471
0.0497493, 0.148963121036649, -0.0163193275292704, 0.000149829851244577
0.0497994, 0.148976080181551, -0.0162157731602456, 0.000153523470899448
0.0498495, 0.148989034797942, -0.0161113657047764, 0.000157236912852989
0.0498996, 0.149001967212262, -0.0160061421773537, 0.000160981585400315
0.0499497, 0.149014892134052, -0.0158999418997378, 0.000164741376344177
0.0499998, 0.149027788435354, -0.0157929029444107, 0.00016853191281766
0.0500499, 0.149040676591096, -0.0156849848162529, 0.000172337639016294
0.0501, 0.14905355329709, -0.0155762416853482, 0.000176166800408552
0.0501501, 0.149066426913231, -0.0154666595894465, 0.000180009104610718
0.0502002, 0.14907927329258, -0.0153563106935403, 0.000183863332248654
0.0502503, 0.149092086497812, -0.0152451861716746, 0.000187730987236573
0.0503004, 0.149104850219875, -0.0151333711975842, 0.000191604952285561
0.0503505, 0.149117572863256, -0.0150208739146107, 0.00019549472521846
0.0504006, 0.149130258053082, -0.0149077260317209, 0.000199385276695007
0.0504507, 0.149142898448344, -0.014794038176347, 0.000203288147000975
0.0505008, 0.149155497656286, -0.0146797290589886, 0.000207185377565443
0.0505509, 0.149168048452179, -0.0145647951223069, 0.000211087543682906
0.050601, 0.149180535961209, -0.0144492668898735, 0.000214984331935129
0.0506511, 0.149192989786497, -0.0143329761684547, 0.000218880709735725
0.0507012, 0.149205408435366, -0.0142159792378965, 0.00022277472913082
0.0507513, 0.149217811890519, -0.0140982165206625, 0.000226657880951022
0.0508014, 0.149230197081973, -0.0139796446955258, 0.000230536471811433
0.0508515, 0.149242574955262, -0.0138601457423943, 0.000234394418259901
0.0509016, 0.149254926842566, -0.0137397504297448, 0.000238246836947329
0.0509517, 0.149267268060595, -0.0136183597457396, 0.000242076561941502
0.0510018, 0.149279603550236, -0.0134959870247394, 0.000245900184876562
0.0510519, 0.149291947571234, -0.0133725925364789, 0.000249699286060042
0.051102, 0.149304309135547, -0.0132480699633719, 0.000253483327189304
0.0511521, 0.149316670652485, -0.0131224896543384, 0.000257242487759161
0.0512022, 0.149329033521021, -0.0129957142883837, 0.000260977993465333
0.0512523, 0.149341397215213, -0.0128677049466883, 0.000264694859791374
0.0513024, 0.149353760384722, -0.0127385186127523, 0.000268385285289045
0.0513525, 0.149366144283512, -0.012608046556679, 0.000272060671576216
0.0514026, 0.14937854307265, -0.0124763157341093, 0.000275702961431452
0.0514527, 0.149390948101361, -0.0123433018088551, 0.00027932745399566
0.0515028, 0.14940334523799, -0.0122089865273822, 0.000282918158317087
0.0515529, 0.149415738063734, -0.0120733200993675, 0.000286492093833846
0.051603, 0.149428129325561, -0.0119363729715739, 0.000290039312832188
0.0516531, 0.149440526356268, -0.0117981263751341, 0.000293563787563524
0.0517032, 0.149452930636781, -0.0116585623854348, 0.00029706325167097
0.0517533, 0.149465326215063, -0.0115176682624507, 0.000300529969304837
0.0518034, 0.149477711748789, -0.0113753657205257, 0.000303975581220407
0.0518535, 0.149490076291187, -0.0112317217128771, 0.000307386110492977
0.0519036, 0.149502442784381, -0.0110866517498132, 0.000310778107790539
0.0519537, 0.149514809943211, -0.0109401691779545, 0.000314132679486887
0.0520038, 0.149527171115544, -0.0107922981260944, 0.000317467908274975
0.0520539, 0.149539509493863, -0.0106430045180884, 0.000320770441396734
0.052104, 0.149551818982898, -0.0104922780668063, 0.000324047740380583
0.0521541, 0.149564086186282, -0.0103402337712792, 0.00032729863798825
0.0522042, 0.149576317814157, -0.0101869097997252, 0.000330518574570832
0.0522543, 0.149588508383129, -0.0100323478826044, 0.000333714575886374
0.0523044, 0.149600639699638, -0.00987662793453296, 0.000336870091311452
0.0523545, 0.149612689486234, -0.0097197968230597, 0.00034000322108834
0.0524046, 0.149624649744393, -0.0095618594412408, 0.000343096053326188
